0,0,17.10
0,1,94.00
0,2,978.00
1200,0,17.30
1200,1,94.67
1200,2,977.97
2400,0,17.50
2400,1,95.33
2400,2,977.93
3600,0,17.70
3600,1,96.00
3600,2,977.90
4800,0,17.27
4800,1,97.00
4800,2,977.90
6000,0,16.83
6000,1,98.00
6000,2,977.90
7200,0,16.40
7200,1,99.00
7200,2,977.90
8400,0,16.27
8400,1,98.67
8400,2,977.87
9600,0,16.13
9600,1,98.33
9600,2,977.83
10800,0,16.00
10800,1,98.00
10800,2,977.80
12000,0,15.80
12000,1,98.33
12000,2,977.83
13200,0,15.60
13200,1,98.67
13200,2,977.87
14400,0,15.40
14400,1,99.00
14400,2,977.90
15600,0,15.53
15600,1,99.00
15600,2,977.97
16800,0,15.67
16800,1,99.00
16800,2,978.03
18000,0,15.80
18000,1,99.00
18000,2,978.10
19200,0,16.60
19200,1,97.33
19200,2,978.20
20400,0,17.40
20400,1,95.67
20400,2,978.30
21600,0,18.20
21600,1,94.00
21600,2,978.40
22800,0,19.27
22800,1,88.67
22800,2,978.47
24000,0,20.33
24000,1,83.33
24000,2,978.53
25200,0,21.40
25200,1,78.00
25200,2,978.60
26400,0,22.10
26400,1,75.00
26400,2,978.63
27600,0,22.80
27600,1,72.00
27600,2,978.67
28800,0,23.50
28800,1,69.00
28800,2,978.70
30000,0,24.07
30000,1,66.33
30000,2,978.70
31200,0,24.63
31200,1,63.67
31200,2,978.70
32400,0,25.20
32400,1,61.00
32400,2,978.70
33600,0,25.47
33600,1,57.00
33600,2,978.67
34800,0,25.73
34800,1,53.00
34800,2,978.63
36000,0,26.00
36000,1,49.00
36000,2,978.60
37200,0,26.30
37200,1,50.00
37200,2,978.47
38400,0,26.60
38400,1,51.00
38400,2,978.33
39600,0,26.90
39600,1,52.00
39600,2,978.20
40800,0,27.10
40800,1,50.00
40800,2,978.13
42000,0,27.30
42000,1,48.00
42000,2,978.07
43200,0,27.50
43200,1,46.00
43200,2,978.00
44400,0,27.77
44400,1,43.67
44400,2,977.90
45600,0,28.03
45600,1,41.33
45600,2,977.80
46800,0,28.30
46800,1,39.00
46800,2,977.70
48000,0,28.33
48000,1,40.67
48000,2,977.57
49200,0,28.37
49200,1,42.33
49200,2,977.43
50400,0,28.40
50400,1,44.00
50400,2,977.30
51600,0,28.33
51600,1,44.67
51600,2,977.23
52800,0,28.27
52800,1,45.33
52800,2,977.17
54000,0,28.20
54000,1,46.00
54000,2,977.10
55200,0,28.00
55200,1,46.00
55200,2,977.10
56400,0,27.80
56400,1,46.00
56400,2,977.10
57600,0,27.60
57600,1,46.00
57600,2,977.10
58800,0,27.17
58800,1,48.67
58800,2,977.10
60000,0,26.73
60000,1,51.33
60000,2,977.10
61200,0,26.30
61200,1,54.00
61200,2,977.10
62400,0,25.37
62400,1,57.33
62400,2,977.20
63600,0,24.43
63600,1,60.67
63600,2,977.30
64800,0,23.50
64800,1,64.00
64800,2,977.40
66000,0,23.00
66000,1,66.00
66000,2,977.57
67200,0,22.50
67200,1,68.00
67200,2,977.73
68400,0,22.00
68400,1,70.00
68400,2,977.90
69600,0,21.30
69600,1,73.00
69600,2,978.07
70800,0,20.60
70800,1,76.00
70800,2,978.23
72000,0,19.90
72000,1,79.00
72000,2,978.40
73200,0,19.37
73200,1,80.33
73200,2,978.40
74400,0,18.83
74400,1,81.67
74400,2,978.40
75600,0,18.30
75600,1,83.00
75600,2,978.40
76800,0,18.37
76800,1,83.67
76800,2,978.37
78000,0,18.43
78000,1,84.33
78000,2,978.33
79200,0,18.50
79200,1,85.00
79200,2,978.30
80400,0,18.00
80400,1,87.33
80400,2,978.23
81600,0,17.50
81600,1,89.67
81600,2,978.17
82800,0,17.00
82800,1,92.00
82800,2,978.10
84000,0,16.67
84000,1,91.67
84000,2,978.10
85200,0,16.33
85200,1,91.33
85200,2,978.10
86400,0,16.00
86400,1,91.00
86400,2,978.10
